# 有效直播源
# 生成时间: 2025-12-12 22:08:46
🌐央视频道,#genre#
CCTV1,http://223.167.230.129:4022/rtp/239.45.3.145:5140
CCTV1,http://114.254.38.135:18888/rtp/239.3.1.129:8008
CCTV1,http://114.107.47.211:8188/rtp/238.1.78.166:7200
CCTV1,http://14.110.103.248:4022/rtp/235.254.198.51:1480
CCTV1,http://180.105.201.157:9981/rtp/239.49.8.129:6000
CCTV1,http://118.78.196.109:55555/rtp/226.0.2.153:9136
CCTV1,http://39.77.27.74:4002/rtp/239.253.254.89:8000
CCTV1,http://115.171.216.99:4000/rtp/225.1.8.1:8008
CCTV1,http://106.59.3.73:55555/rtp/239.200.201.45:8800
CCTV1,http://111.227.194.26:4022/rtp/239.254.200.45:8008
CCTV1,http://115.171.216.39:4000/rtp/225.1.8.81:8176
CCTV1,http://175.164.140.99:4010/rtp/232.0.0.27:1234
CCTV1,http://116.235.57.22:4022/rtp/239.45.3.145:5140
CCTV1,http://115.171.216.99:4000/rtp/225.1.8.81:8176
CCTV1,http://121.235.95.126:8199/rtp/239.49.8.129:6000
CCTV1,http://61.159.134.127:4022/rtp/238.255.2.91:5999
CCTV1,http://121.29.141.118:4022/rtp/239.253.92.83:8012
CCTV1,http://58.57.40.22:9901/tsfile/live/0001_1.m3u8
CCTV1,http://123.191.15.105:1111/rtp/232.0.0.27:1234
CCTV1,http://61.159.135.161:18000/rtp/238.255.2.91:5999
CCTV1,http://106.59.3.73:55555/rtp/239.200.200.117:8712
CCTV1,http://171.113.208.108:4022/rtp/239.254.96.96:8550
CCTV1,http://218.86.184.71:8188/rtp/238.255.2.91:5999
CCTV1,http://115.171.80.250:1688/rtp/225.1.8.1:8008
CCTV1,http://115.171.80.250:1688/rtp/225.1.8.33:8002
CCTV1,http://112.123.206.32:808/hls/1/index.m3u8
CCTV1,http://180.105.201.157:9981/rtp/239.49.8.19:9614
CCTV1,http://111.162.207.134:8686/rtp/225.1.1.120:5002
CCTV1,http://1.195.219.92:8822/rtp/239.16.20.1:10010
CCTV1,http://115.171.216.99:4000/rtp/225.1.8.33:8002
CCTV1,http://play.kankanlive.com/live/1698234869325962.m3u8
CCTV1,http://www.cdnstv.com:6398/hls/1/index.m3u8
CCTV1,http://play.kankanlive.com/live/1661761962676984.m3u8
CCTV1,http://113.15.109.216:59901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://113.57.93.165:9900/tsfile/live/0001_1.m3u8
CCTV1,http://113.57.93.165:9900/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://114.100.195.195:4022/rtp/238.1.78.166:7200
CCTV1,http://112.27.235.94:8000/hls/1/index.m3u8
CCTV1,http://218.17.33.178:53290/tsfile/live/1001_1.m3u8?key=txiptv
CCTV1,http://115.171.216.39:4000/rtp/225.1.8.1:8008
CCTV1,http://183.11.239.36:808/hls/19/index.m3u8
CCTV1,http://39.77.27.74:4002/rtp/239.253.254.77:8000
CCTV1,http://222.169.85.8:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://223.167.230.129:4022/rtp/239.45.3.208:5140
CCTV2,http://111.162.207.134:8686/rtp/225.1.1.133:5002
CCTV2,http://121.29.141.118:4022/rtp/239.253.92.190:6065
CCTV2,http://58.57.40.22:9901/tsfile/live/1001_1.m3u8
CCTV2,http://180.105.201.157:9981/rtp/239.49.8.50:9802
CCTV1,http://genglei.8866.org:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://223.10.164.178:8459/rtp/239.1.1.7:8007
CCTV2,http://114.100.195.195:4022/rtp/238.1.78.235:7752
CCTV2,http://www.cdnstv.com:6398/hls/2/index.m3u8
CCTV1,http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv1hd/600/index.m3u8?msisdn=20251212200207d3685eba30df4f508c537886be238bb6&mdspid=&spid=699004&netType=0&sid=2201057821&pid=2028597139&timestamp=20251212200207&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=608807420&ParentNodeID=-99&assertID=2201057821&client_ip=218.28.233.106&SecurityKey=20251212200207&promotionId=&mvid=2201057821&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=fe01a38a3626786ed65a18e967ae1007&sv=10004&ct=android
CCTV1,http://125.80.157.49:7788/rtp/235.254.198.51:1480
CCTV2,http://114.254.38.135:18888/rtp/239.3.1.60:8084
CCTV2,http://1.195.219.92:8822/rtp/239.16.20.2:10020
CCTV2,http://39.77.27.74:4002/rtp/239.253.254.232:8000
CCTV2,http://113.15.109.216:59901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://112.123.206.32:808/hls/2/index.m3u8
CCTV1,http://106.59.3.73:55555/rtp/239.200.200.14:8852
CCTV1,http://144.255.32.94:8288/rtp/239.21.1.120:5002
CCTV1,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000005000001827/1.m3u8?channel-id=bestzb&Contentid=5000000005000001827&livemode=1&stbId=m
CCTV1,http://182.123.208.170:12345/rtp/225.1.4.73:1102
CCTV2,http://36.46.98.77:8025/rtp/239.112.205.78:5140
CCTV1,http://144.255.32.94:8288/rtp/239.21.1.1:5002
CCTV2,http://121.235.95.126:8199/rtp/239.49.8.130:6000
CCTV2,https://play.kankanlive.com/live/1698234898628961.m3u8
CCTV2,http://118.78.196.109:55555/rtp/226.0.2.154:9144
CCTV2,http://106.118.20.156:8188/rtp/239.254.200.158:6000
CCTV2,http://114.107.47.211:8188/rtp/238.1.78.235:7752
CCTV3,http://171.113.208.108:4022/rtp/239.69.1.122:10370
CCTV2,http://121.235.95.126:8199/rtp/239.49.8.50:9802
CCTV3,http://223.167.230.129:4022/rtp/239.45.1.68:5140
CCTV2,http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv2hd/600/index.m3u8?msisdn=20251212200207a3957c0fcab5454a87098d3d695a0ece&mdspid=&spid=699004&netType=0&sid=5500346945&pid=2028597139&timestamp=20251212200207&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=631780532&ParentNodeID=-99&assertID=5500346945&client_ip=218.28.233.106&SecurityKey=20251212200207&promotionId=&mvid=5101064231&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=f8291e57bc2ee7330d604a53c6e6ed4a&sv=10004&ct=android
CCTV2,http://14.110.103.248:4022/rtp/235.254.198.52:1484
CCTV1,http://120.76.248.139/live/bfgd/4200000484.m3u8
CCTV1,http://120.76.248.139/live/bfgd/4200000489.m3u8
CCTV2,http://120.76.248.139/live/bfgd/4200000061.m3u8
CCTV2,http://175.164.140.99:4010/rtp/232.0.0.135:1234
CCTV1,http://120.76.248.139/live/bfgd/4200000201.m3u8
CCTV3,http://111.162.207.134:8686/rtp/225.1.1.158:5002
CCTV2,http://111.113.89.137:2000/rtp/239.121.4.155:8914
CCTV2,http://123.191.15.105:1111/rtp/232.0.0.135:1234
CCTV1,http://120.76.248.139/live/bfgd/4200000488.m3u8
CCTV2,http://116.235.57.22:4022/rtp/239.45.3.208:5140
CCTV3,http://121.29.141.118:4022/rtp/239.253.92.191:6057
CCTV2,http://61.159.135.161:18000/rtp/238.255.2.11:5999
CCTV3,http://180.105.201.157:9981/rtp/239.49.1.3:6000
CCTV2,http://115.171.216.39:4000/rtp/225.1.8.2:8084
CCTV2,http://61.159.134.127:4022/rtp/238.255.2.11:5999
CCTV2,http://111.227.194.26:4022/rtp/239.254.200.158:6000
CCTV2,http://115.171.216.99:4000/rtp/225.1.8.2:8084
CCTV3,http://113.57.93.165:9900/tsfile/live/0003_1.m3u8
CCTV1,http://183.215.134.239:19901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://58.57.40.22:9901/tsfile/live/1002_1.m3u8
CCTV1,http://106.118.20.156:8188/rtp/239.254.200.45:8008
CCTV3,http://1.195.219.92:8822/rtp/239.16.20.3:10030
CCTV2,http://124.64.223.204:8686/rtp/239.3.1.60:8084
CCTV3,http://112.46.85.60:8009/hls/3/index.m3u8
CCTV3,http://39.77.27.74:4002/rtp/239.253.254.191:8000
CCTV2,http://171.113.208.108:4022/rtp/239.69.1.102:10250
CCTV2,http://182.123.208.170:12345/rtp/225.1.4.74:1103
CCTV3,http://www.cdnstv.com:6398/hls/3/index.m3u8
CCTV2,http://223.10.164.178:8459/rtp/239.1.1.8:8008
CCTV2,http://144.255.32.94:8288/rtp/239.21.1.151:5002
CCTV1,http://iptv.huuc.edu.cn/hls/cctv1hd.m3u8
CCTV2,http://111.199.0.19:4022/rtp/239.3.1.60:8084
CCTV3,http://36.46.98.77:8025/rtp/239.112.205.221:5140
CCTV3,http://118.78.196.109:55555/rtp/226.0.2.208:9576
CCTV3,http://114.254.38.135:18888/rtp/239.3.1.172:8001
CCTV1,http://153.0.171.163:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://114.107.47.211:8188/rtp/238.1.78.170:7232
CCTV3,http://121.235.95.126:8199/rtp/239.49.1.3:6000
CCTV3,http://183.11.239.36:808/hls/91/index.m3u8
CCTV3,http://114.100.195.195:4022/rtp/238.1.78.170:7232
CCTV3,http://218.17.33.178:53290/tsfile/live/1003_1.m3u8?key=txiptv
CCTV3,http://106.118.20.156:8188/rtp/239.254.201.152:7205
CCTV3,http://115.171.216.39:4000/rtp/225.1.8.88:8000
CCTV2,http://183.220.107.138:4022/rtp/239.11.0.108:5140
CCTV2,http://iptv.huuc.edu.cn/hls/cctv2hd.m3u8
CCTV3,http://115.171.216.99:4000/rtp/225.1.8.88:8000
CCTV2,http://183.11.239.36:808/hls/20/index.m3u8
CCTV3,http://218.86.184.71:8188/rtp/238.255.2.133:5999
